_task_id,solution_hint,problem_clarity,solution_complexity,domain_knowledge_required,logical_reasoning_required,atypicality,verification_difficulty,standard_pattern_available,integration_complexity,solution_discovery_needed,fix_pattern_type,location_hints_provided,solution_prescribed,minimal_repro_provided,num_files_modified,num_hunks,num_lines_changed,log_lines_changed,patch_adds,patch_deletes,patch_chars,patch_files_gt2,patch_files_gt3,patch_lines_gt20,patch_lines_gt50,test_patch_chars,test_patch_hunks,test_patch_files,test_patch_lines,stmt_words,stmt_chars,stmt_lines,stmt_lines_gt80,has_http_link,has_code_block,has_stack_trace,feature_request_phrasing,is_django,is_sympy,repo_name,env_total_files,env_total_dirs,env_dir_depth_max,env_python_files,env_python_loc,env_init_files,env_test_files,env_test_dirs,env_conftest_files,env_has_pytest_ini,env_has_tox,env_has_setup_py,env_has_setup_cfg,env_has_pyproject,env_has_makefile,env_has_dockerfile,env_requirements_count,env_has_requirements,env_git_commits_total,env_git_branches,env_git_tags,env_git_contributors,env_doc_files,env_has_readme,env_has_docs_dir,env_sphinx_conf,env_class_count,env_function_count,env_import_count,env_todo_count,env_json_files,env_yaml_files,env_config_files,env_shell_scripts
django__django-11163,3,5,1,2,2,1,2,1,2,1,1,1,1,0,1,1,2,0.4771212547196624,1,1,534,0,0,0,0,814,1,1,4,59,408,10,0,1,0,0,0,1,0,django/django,6109,2985,10,2545,336881,568,530,52,0,0,1,1,1,0,0,0,0,0,26807,1,8,1975,6,1,1,1,6124,1480,8782,97,47,0,4,1
scikit-learn__scikit-learn-14710,3,5,2,3,2,2,2,1,2,1,0,1,1,1,1,1,4,0.6989700043360189,4,0,927,0,0,0,0,943,1,1,11,548,6629,163,1,1,1,1,0,0,0,scikit-learn/scikit-learn,1482,214,7,740,237276,62,179,31,4,0,0,1,1,0,1,0,0,0,24398,1,24,1573,132,1,0,0,592,4543,6555,178,0,10,3,19
django__django-13670,2,5,1,2,2,1,2,1,1,1,1,1,1,1,1,1,4,0.6989700043360189,2,2,476,0,0,0,0,746,1,1,13,109,767,20,0,1,1,0,0,1,0,django/django,6456,3130,10,2685,367251,614,560,56,0,0,1,1,1,0,0,0,0,0,28976,1,8,2314,8,1,1,1,6532,1540,9411,102,51,1,4,1
django__django-13109,3,5,1,4,2,2,2,1,2,1,1,1,1,1,1,1,2,0.4771212547196624,1,1,612,0,0,0,0,4015,4,4,71,220,1922,31,0,1,0,0,0,1,0,django/django,6305,3027,10,2647,359096,602,555,55,0,0,1,1,1,0,0,0,0,0,28505,1,8,2228,8,1,1,1,6450,1523,9249,104,51,1,4,1
astropy__astropy-14539,3,5,1,4,2,2,2,1,2,1,0,1,1,1,1,1,2,0.4771212547196624,1,1,481,0,0,0,0,3599,4,1,25,183,1463,47,0,0,1,0,0,0,0,astropy/astropy,1953,301,11,942,376474,122,349,53,11,0,1,1,1,1,0,0,0,0,35176,1,18,485,321,1,1,1,1879,5573,5764,556,5,42,7,4
sphinx-doc__sphinx-9658,0,4,2,4,3,3,2,0,3,4,1,0,0,1,1,3,4,0.6989700043360189,3,1,1042,0,0,0,0,1005,3,1,13,220,2690,90,1,1,1,0,0,0,0,sphinx-doc/sphinx,1614,461,7,548,103635,47,101,137,1,0,1,1,1,0,1,0,0,0,18128,1,152,686,330,1,0,0,959,1899,2547,1287,2,11,24,1
django__django-15161,3,4,1,3,2,2,2,1,2,2,3,1,1,0,1,6,6,0.8450980400142568,6,0,1795,0,0,0,0,2701,2,2,31,68,504,6,0,0,0,0,0,1,0,django/django,6634,3178,10,2731,388066,624,565,57,0,0,1,1,1,1,0,0,0,0,30369,1,8,2518,9,1,1,1,6759,1611,9670,99,51,7,4,1
sympy__sympy-13647,3,5,1,3,2,2,2,1,2,2,1,1,1,1,1,1,2,0.4771212547196624,1,1,495,0,0,0,0,845,1,1,8,211,1088,59,0,0,1,0,0,0,1,sympy/sympy,1546,204,7,1187,519342,126,455,57,2,0,0,1,0,0,0,0,0,0,30230,1,55,693,229,1,0,0,1340,12108,7157,879,1,1,1,4
django__django-11964,1,4,1,3,2,2,2,1,2,3,2,0,0,1,1,1,8,0.9542425094393248,7,1,559,0,0,0,0,605,1,1,6,238,2353,45,0,0,0,1,0,1,0,django/django,6186,2996,10,2576,345067,573,536,54,0,0,1,1,1,0,0,0,0,0,27471,1,8,2098,6,1,1,1,6251,1497,8971,99,47,1,4,1
django__django-11749,2,4,3,4,3,3,2,0,3,2,1,1,1,1,1,1,10,1.0413926851582251,9,1,1022,0,0,0,0,1800,2,2,22,160,1249,22,0,0,0,1,0,1,0,django/django,6176,2995,10,2572,343538,572,536,53,0,0,1,1,1,0,0,0,0,0,27287,1,8,2067,6,1,1,1,6238,1491,8956,99,47,1,4,1
pydata__xarray-3095,1,4,3,4,3,3,2,0,3,3,2,1,0,1,2,6,49,1.6989700043360187,32,17,4029,0,0,1,0,671,1,1,5,187,2811,66,0,0,1,0,0,0,0,pydata/xarray,264,45,6,135,68470,8,41,2,1,0,0,1,1,0,0,0,0,0,2766,1,47,185,35,1,0,0,279,1201,991,106,1,15,1,1
sphinx-doc__sphinx-8120,1,4,2,4,3,3,3,0,3,3,1,0,0,1,2,3,9,1.0,6,3,1740,0,0,0,0,1645,2,1,29,218,1855,38,0,1,1,0,0,0,0,sphinx-doc/sphinx,1486,423,7,515,97586,45,95,122,1,0,1,1,1,0,1,0,0,0,15889,1,132,596,304,1,0,0,888,1719,2588,1029,2,7,24,1
scikit-learn__scikit-learn-14053,2,4,2,4,3,2,2,1,2,2,0,1,1,1,1,1,3,0.6020599913279624,2,1,558,0,0,0,0,961,1,1,15,324,3098,93,1,1,1,1,0,0,0,scikit-learn/scikit-learn,1465,210,7,724,229894,60,175,30,4,0,0,1,1,0,1,0,0,0,24097,1,24,1502,129,1,0,0,590,4379,6566,164,0,9,3,19
scikit-learn__scikit-learn-13779,2,4,1,3,2,1,2,1,2,2,0,0,0,1,1,1,2,0.4771212547196624,2,0,563,0,0,0,0,1784,2,1,24,61,589,18,0,0,1,1,0,0,0,scikit-learn/scikit-learn,1465,208,7,724,232295,57,177,29,4,0,0,1,1,0,1,0,0,0,23957,1,24,1475,129,1,0,0,591,4406,6647,183,0,9,3,19
psf__requests-1724,2,4,1,3,2,2,2,1,2,2,0,1,1,1,1,2,5,0.7781512503836436,4,1,863,0,0,0,0,602,1,1,5,648,7476,151,1,1,1,1,0,0,0,psf/requests,258,56,8,146,31029,14,1,1,0,0,0,1,0,0,1,0,3,1,3163,1,79,310,19,1,1,1,203,171,545,20,0,0,2,0
django__django-12325,2,4,3,4,4,3,3,0,4,3,0,1,1,1,2,3,8,0.9542425094393248,2,6,1614,0,0,0,0,3809,4,3,53,86,900,16,0,0,0,0,0,1,0,django/django,6216,3010,10,2589,348422,577,540,55,0,0,1,1,1,0,0,0,0,0,27799,1,8,2137,7,1,1,1,6315,1497,9061,102,47,1,4,1
scikit-learn__scikit-learn-14141,3,5,1,2,1,1,1,1,1,1,0,1,1,0,1,1,1,0.3010299956639812,1,0,314,0,0,0,0,426,1,1,1,26,158,3,0,0,0,0,0,0,0,scikit-learn/scikit-learn,1466,210,7,725,230189,60,176,30,4,0,0,1,1,0,1,0,0,0,24118,1,24,1507,129,1,0,0,590,4389,6556,164,0,9,3,19
matplotlib__matplotlib-26113,3,5,1,3,2,2,2,1,2,1,1,1,1,1,1,1,2,0.4771212547196624,1,1,602,0,0,0,0,1269,1,1,39,1202,9424,285,1,1,1,0,0,0,0,matplotlib/matplotlib,5790,314,7,908,250970,19,98,60,5,1,1,1,1,1,0,0,0,0,47385,1,112,1463,394,1,0,0,976,3646,4174,163,4,27,5,9
django__django-14434,2,3,2,4,3,3,3,0,3,3,1,1,1,0,1,2,8,0.9542425094393248,4,4,1423,0,0,0,0,1289,1,1,16,29,190,5,0,0,0,0,0,1,0,django/django,6502,3131,10,2691,374929,614,557,56,0,0,1,1,1,1,0,0,0,0,29605,1,8,2395,8,1,1,1,6598,1552,9480,99,51,6,4,1
sphinx-doc__sphinx-9320,1,5,2,3,2,2,2,1,2,2,0,0,0,1,1,2,8,0.9542425094393248,7,1,736,0,0,0,0,838,2,1,16,144,1117,39,0,1,1,0,0,0,0,sphinx-doc/sphinx,1570,439,7,543,102681,47,101,132,1,0,1,1,1,0,1,0,0,0,17684,1,147,660,319,1,0,0,957,1875,2537,1274,2,9,24,1
pylint-dev__pylint-4604,1,4,2,4,3,3,2,0,3,3,0,0,0,1,2,3,6,0.8450980400142568,6,0,1098,0,0,0,0,1233,2,1,20,98,685,40,0,0,1,0,0,0,0,pylint-dev/pylint,1560,135,6,822,76741,57,40,4,3,0,1,1,1,0,0,1,20,3,5554,1,76,415,52,1,0,0,1323,1478,1600,116,0,8,2,0
django__django-12276,3,5,1,3,2,1,2,1,2,1,3,1,1,1,1,2,6,0.8450980400142568,3,3,839,0,0,0,0,3063,3,2,35,73,604,8,0,1,1,0,0,1,0,django/django,6215,3010,10,2588,348067,577,540,55,0,0,1,1,1,0,0,0,0,0,27769,1,8,2130,6,1,1,1,6313,1499,9054,101,47,1,4,1
django__django-10973,3,4,2,3,2,2,3,1,2,2,3,1,1,0,1,2,37,1.57978359661681,4,33,2434,0,0,1,0,4184,5,1,46,51,357,6,0,0,0,0,0,1,0,django/django,6096,2983,10,2534,334876,568,520,52,0,0,1,1,1,0,0,0,0,0,26653,1,8,1948,6,1,1,1,6090,1477,8694,98,47,0,4,1
sympy__sympy-16886,3,5,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,0.4771212547196624,1,1,428,0,0,0,0,567,1,1,2,26,185,8,0,0,0,0,0,0,1,sympy/sympy,1704,219,7,1311,612215,144,496,62,2,1,0,1,0,0,0,0,0,0,36872,1,62,836,236,1,0,0,1490,13687,7992,972,2,2,2,4
matplotlib__matplotlib-22865,0,4,2,4,3,3,2,0,3,3,1,0,0,1,1,1,8,0.9542425094393248,6,2,844,0,0,0,0,1444,1,1,24,158,1515,65,0,1,1,0,0,0,0,matplotlib/matplotlib,5744,351,8,919,241647,21,96,59,3,1,1,1,1,0,0,0,0,0,42614,1,101,1300,392,1,0,0,1001,3313,4060,157,4,22,5,9
sphinx-doc__sphinx-8638,0,4,1,4,3,3,2,0,2,4,1,0,0,1,1,1,2,0.4771212547196624,1,1,653,0,0,0,0,1318,1,1,24,410,2924,41,0,1,1,0,0,0,0,sphinx-doc/sphinx,1502,428,7,524,98487,46,98,126,1,0,1,1,1,0,1,0,0,0,16609,1,136,624,309,1,0,0,926,1777,2435,1107,2,7,24,1
pytest-dev__pytest-10051,2,5,2,3,3,2,2,1,3,2,2,1,1,1,1,3,7,0.9030899869919436,5,2,1119,0,0,0,0,1310,1,1,18,134,1371,40,0,1,1,0,0,0,0,pytest-dev/pytest,603,92,7,246,80284,16,112,9,16,0,1,1,1,1,0,0,0,0,14530,1,143,819,251,1,0,0,418,1593,2211,135,0,13,6,0
scikit-learn__scikit-learn-13124,1,4,1,3,3,2,2,1,2,2,1,1,1,1,1,2,5,0.7781512503836436,2,3,1078,0,0,0,0,1043,1,1,11,1093,5567,157,1,1,1,0,0,0,0,scikit-learn/scikit-learn,1465,203,7,739,231420,56,166,26,3,0,0,1,1,0,1,0,0,0,23641,1,24,1413,125,1,0,0,648,4206,6679,199,0,6,3,12
django__django-16429,3,5,1,3,2,2,2,1,2,1,1,1,1,1,1,1,1,0.3010299956639812,1,0,359,0,0,0,0,1339,3,1,12,107,964,20,0,1,1,1,0,1,0,django/django,6703,3188,10,2756,451865,629,573,59,0,0,1,1,1,1,0,0,0,0,31338,1,8,2714,9,1,1,1,6878,1638,10014,103,53,10,4,1
django__django-11138,3,4,3,4,3,3,4,0,4,2,1,1,1,1,4,7,69,1.845098040014257,40,29,7548,1,1,1,1,4013,3,1,59,437,3135,69,0,1,1,0,0,1,0,django/django,6109,2985,10,2545,336977,568,530,52,0,0,1,1,1,0,0,0,0,0,26818,1,8,1979,6,1,1,1,6124,1480,8784,97,47,0,4,1
django__django-13410,3,5,2,3,2,2,3,1,1,1,1,1,1,0,1,1,11,1.0791812460476249,7,4,651,0,0,0,0,1453,2,1,18,164,1242,30,0,1,1,1,0,1,0,django/django,6438,3128,10,2672,363918,612,557,56,0,0,1,1,1,0,0,0,0,0,28764,1,8,2273,8,1,1,1,6496,1527,9343,108,51,1,4,1
django__django-16612,3,5,1,3,2,1,2,1,2,1,1,1,1,1,1,1,4,0.6989700043360189,3,1,630,0,0,0,0,4140,4,1,71,62,723,11,0,1,0,0,0,1,0,django/django,6694,3186,10,2746,450585,628,569,59,0,0,1,1,1,1,0,0,0,0,31530,1,8,2742,9,1,1,1,6874,1628,9965,89,53,10,4,1
sympy__sympy-20428,1,4,1,4,3,3,3,1,2,4,1,0,0,1,1,1,2,0.4771212547196624,1,1,418,0,0,0,0,1257,1,1,14,392,3710,93,1,0,1,1,0,0,1,sympy/sympy,1854,232,7,1441,701162,153,548,68,2,1,0,1,1,0,0,0,0,0,45063,1,68,1007,251,1,0,0,1676,22517,8211,1087,3,2,3,4
django__django-14855,3,5,1,3,2,2,2,1,2,1,1,1,1,0,1,1,6,0.8450980400142568,5,1,687,0,0,0,0,2805,5,2,16,146,1011,15,0,0,0,0,0,1,0,django/django,6534,3135,10,2707,382638,616,560,56,0,0,1,1,1,1,0,0,0,0,30002,1,8,2460,8,1,1,1,6689,1574,9595,100,51,6,4,1
django__django-15252,2,4,2,4,3,3,3,0,3,3,0,1,1,0,1,1,8,0.9542425094393248,6,2,850,0,0,0,0,4447,4,2,43,243,1681,17,0,0,0,0,0,1,0,django/django,6631,3178,10,2729,387604,624,564,57,0,0,1,1,1,1,0,0,0,0,30338,1,8,2514,9,1,1,1,6750,1611,9661,100,51,7,4,1
django__django-11211,0,4,2,4,4,4,3,0,3,4,2,0,0,1,1,1,4,0.6989700043360189,4,0,527,0,0,0,0,2633,4,2,24,112,959,21,0,1,0,0,0,1,0,django/django,6109,2985,10,2545,337058,568,530,52,0,0,1,1,1,0,0,0,0,0,26824,1,8,1981,6,1,1,1,6124,1481,8786,97,47,0,4,1
astropy__astropy-14309,2,5,1,3,2,2,2,1,2,2,1,1,1,1,1,1,5,0.7781512503836436,2,3,592,0,0,0,0,895,2,1,14,488,4910,93,1,1,1,1,0,0,0,astropy/astropy,1917,300,11,942,374367,122,349,53,11,0,1,1,1,1,0,0,0,0,34810,1,18,478,293,1,1,1,1871,5538,5730,553,3,38,7,4
django__django-13810,2,4,2,4,3,3,3,0,3,2,1,1,1,1,1,2,6,0.8450980400142568,4,2,1176,0,0,0,0,1244,1,1,19,331,2259,8,0,1,0,1,0,1,0,django/django,6465,3130,10,2692,368874,614,564,56,0,0,1,1,1,0,0,0,0,0,29075,1,8,2327,8,1,1,1,6554,1541,9452,104,51,2,4,1
sympy__sympy-14531,1,4,3,4,3,2,2,1,3,2,1,0,0,1,1,11,38,1.591064607026499,21,17,5583,0,0,1,0,1753,2,2,12,96,668,26,0,0,1,0,0,0,1,sympy/sympy,1585,209,7,1218,533816,130,464,58,2,0,0,1,0,0,0,0,0,0,31646,1,55,717,229,1,0,0,1365,12535,7401,897,2,1,1,4
django__django-13406,3,5,1,4,3,3,2,0,2,2,0,1,1,1,1,1,2,0.4771212547196624,2,0,359,0,0,0,0,1820,2,1,24,315,3084,45,0,1,0,1,0,1,0,django/django,6439,3129,10,2673,363587,613,557,56,0,0,1,1,1,0,0,0,0,0,28752,1,8,2271,8,1,1,1,6494,1527,9338,108,51,1,4,1
sympy__sympy-14248,1,5,3,4,3,2,2,1,3,3,1,0,0,1,3,4,65,1.8195439355418688,56,9,3801,1,0,1,1,4449,9,9,46,104,583,19,0,1,1,0,0,0,1,sympy/sympy,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
django__django-14140,3,5,2,4,3,2,2,1,3,2,3,1,1,1,1,1,12,1.1139433523068367,4,8,1026,0,0,0,0,3838,5,3,43,141,1152,22,0,1,1,1,0,1,0,django/django,6479,3131,10,2686,371867,614,556,56,0,0,1,1,1,1,0,0,0,0,29366,1,8,2365,8,1,1,1,6575,1540,9407,99,51,6,4,1
sympy__sympy-13974,3,5,3,4,3,2,2,1,3,2,2,1,1,1,1,4,45,1.662757831681574,37,8,3590,0,0,1,0,995,2,1,7,117,1044,39,0,0,1,0,0,0,1,sympy/sympy,1550,204,7,1191,522425,126,457,57,2,0,0,1,0,0,0,0,0,0,30697,1,55,698,229,1,0,0,1346,12184,7204,881,1,1,1,4
sphinx-doc__sphinx-9711,2,5,2,3,2,2,2,1,2,2,1,0,0,1,1,2,15,1.2041199826559248,14,1,1284,0,0,0,0,1191,1,1,31,229,1571,66,0,1,1,0,0,0,0,sphinx-doc/sphinx,1620,461,7,548,103838,47,101,137,1,0,1,1,1,0,1,0,0,0,18234,1,152,688,332,1,0,0,960,1903,2548,1290,2,12,24,1
sympy__sympy-19495,1,4,3,4,4,3,3,0,3,4,1,0,0,1,1,4,19,1.3010299956639813,10,9,2106,0,0,0,0,1351,2,1,16,245,1436,40,0,0,1,0,0,0,1,sympy/sympy,1809,229,7,1404,682535,151,533,67,2,1,0,1,1,0,0,0,0,0,43240,1,68,963,244,1,0,0,1621,22098,8152,1078,3,2,3,4
django__django-11179,3,4,1,4,2,2,2,1,2,1,1,1,1,0,1,1,1,0.3010299956639812,1,0,579,0,0,0,0,986,2,1,9,42,283,6,0,0,0,0,0,1,0,django/django,6109,2985,10,2545,337016,568,530,52,0,0,1,1,1,0,0,0,0,0,26820,1,8,1979,6,1,1,1,6124,1481,8784,97,47,0,4,1
sphinx-doc__sphinx-10466,3,4,1,3,2,1,2,1,2,1,0,1,1,1,1,1,3,0.6020599913279624,2,1,685,0,0,0,0,1175,1,1,20,272,3137,136,1,1,1,0,0,0,0,sphinx-doc/sphinx,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
django__django-16595,3,5,1,3,2,2,2,1,2,1,0,1,1,1,1,1,6,0.8450980400142568,3,3,712,0,0,0,0,2160,2,1,18,142,1540,39,0,0,0,0,0,1,0,django/django,6694,3186,10,2746,450490,628,569,59,0,0,1,1,1,1,0,0,0,0,31515,1,8,2740,9,1,1,1,6874,1628,9964,89,53,10,4,1
sympy__sympy-13372,3,4,1,3,2,2,2,1,2,1,0,1,1,1,1,1,4,0.6989700043360189,4,0,736,0,0,0,0,451,1,1,2,159,1183,29,0,1,1,1,0,0,1,sympy/sympy,1536,204,7,1179,514541,126,451,57,2,0,0,1,0,0,0,0,0,0,29658,1,55,658,228,1,0,0,1337,12023,7080,877,1,1,1,4
pydata__xarray-6599,1,4,2,4,3,3,2,0,2,3,1,0,0,1,1,2,6,0.8450980400142568,5,1,779,0,0,0,0,628,1,1,8,445,4310,145,1,1,1,0,0,0,0,pydata/xarray,341,53,6,165,123774,11,51,2,3,0,0,1,1,1,0,0,3,1,4143,1,66,386,52,1,0,0,395,1801,1297,190,1,24,1,2
django__django-15268,2,4,3,4,3,3,3,0,3,3,2,0,0,1,1,2,13,1.146128035678238,12,1,1228,0,0,0,0,3414,3,1,38,124,1305,40,0,1,0,0,0,1,0,django/django,6631,3178,10,2729,387655,624,564,57,0,0,1,1,1,1,0,0,0,0,30348,1,8,2515,9,1,1,1,6750,1610,9663,100,51,7,4,1
sphinx-doc__sphinx-8593,0,4,4,4,4,3,3,0,4,4,4,0,0,1,2,4,60,1.7853298350107671,44,16,4830,0,0,1,1,2331,4,2,34,92,638,38,0,0,1,0,0,0,0,sphinx-doc/sphinx,1507,428,7,529,100513,46,98,126,1,0,1,1,1,0,1,0,0,0,16353,1,136,617,309,1,0,0,921,1806,2568,1142,2,7,24,1
sympy__sympy-20916,3,5,1,2,2,2,2,1,1,1,1,1,1,1,1,2,4,0.6989700043360189,2,2,744,0,0,0,0,1857,3,2,14,19,143,13,0,0,1,0,0,0,1,sympy/sympy,1897,240,7,1482,711624,160,559,71,2,1,0,1,1,0,0,0,0,0,45976,1,68,1041,246,1,0,0,1704,23049,8439,1094,3,3,3,7
sympy__sympy-21612,3,4,1,4,3,3,2,1,2,1,0,1,1,1,1,1,2,0.4771212547196624,1,1,541,0,0,0,0,514,1,1,2,79,681,27,0,0,1,0,0,0,1,sympy/sympy,1929,240,7,1508,726809,159,571,70,2,1,0,1,1,0,0,0,0,0,47076,1,68,1075,252,1,0,0,1734,23366,8637,1108,3,3,3,7
django__django-11790,2,4,1,3,2,2,2,1,2,2,0,1,0,0,1,1,4,0.6989700043360189,3,1,806,0,0,0,0,1027,2,1,2,27,465,8,0,1,0,0,0,1,0,django/django,6178,2995,10,2571,343522,572,534,53,0,0,1,1,1,0,0,0,0,0,27333,1,8,2069,6,1,1,1,6228,1493,8922,99,47,1,4,1
pytest-dev__pytest-7205,3,5,1,3,2,1,2,1,2,1,3,1,1,1,1,2,3,0.6020599913279624,2,1,572,0,0,0,0,1868,5,1,33,393,4267,106,1,0,1,0,0,0,0,pytest-dev/pytest,527,88,7,211,68905,15,94,9,16,0,1,1,1,1,0,0,0,0,12289,1,136,628,227,1,0,0,374,1368,1433,111,0,8,6,1
matplotlib__matplotlib-24026,1,4,3,4,3,3,3,0,3,3,3,1,0,1,1,3,13,1.146128035678238,8,5,1615,0,0,0,0,702,1,1,5,204,2133,41,0,1,1,1,0,0,0,matplotlib/matplotlib,5647,342,8,906,245787,19,97,58,3,1,1,1,1,0,0,0,0,0,44476,1,106,1353,318,1,0,0,1003,3463,4096,156,4,23,5,9
sympy__sympy-15875,2,4,2,4,3,3,2,0,3,3,1,1,0,1,1,1,2,0.4771212547196624,1,1,396,0,0,0,0,531,1,1,5,90,563,26,0,0,1,0,0,0,1,sympy/sympy,1697,219,7,1308,597413,144,494,62,2,1,0,1,0,0,0,0,0,0,34594,1,59,787,233,1,0,0,1476,13334,7911,928,2,2,2,4
django__django-16901,2,5,2,4,3,3,2,1,3,3,1,0,0,1,1,2,7,0.9030899869919436,6,1,1316,0,0,0,0,985,1,1,21,149,1014,19,0,0,0,0,0,1,0,django/django,6744,3215,10,2753,455469,629,574,59,0,0,1,1,1,1,0,0,0,0,31763,1,8,2790,9,1,1,1,6915,1639,10064,89,53,10,4,1
django__django-11728,3,5,3,3,3,2,2,1,2,2,1,1,1,1,1,6,22,1.3617278360175928,12,10,3304,0,0,1,0,929,1,1,4,69,499,8,0,0,0,0,0,1,0,django/django,6173,2994,10,2570,342995,572,536,53,0,0,1,1,1,0,0,0,0,0,27268,1,8,2064,6,1,1,1,6214,1490,8943,99,47,1,4,1
